ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1350,Super built-up  Area,18-May,Hosa Road,2 BHK,,1079,2.0,1.0,32.37
2012,Super built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1765,3.0,3.0,105.0
1965,Super built-up  Area,Ready To Move,Sree Narayana Nagar,3 BHK,Sholaya,1358,3.0,3.0,50.0
9800,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3335,4.0,3.0,290.0
251,Built-up  Area,Ready To Move,Anand Nagar,2 BHK,,1060,2.0,2.0,55.0
33,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1693,3.0,3.0,57.39
5563,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,3Codeli,1475,2.0,2.0,55.0
4121,Plot  Area,Ready To Move,Laxmi Sagar Layout,3 Bedroom,Pudgear,3100,3.0,3.0,250.0
4793,Built-up  Area,Ready To Move,Bommenahalli,4 Bedroom,Prana S,1680,3.0,0.0,135.0
265,Built-up  Area,Ready To Move,Attibele,4 Bedroom,Natic T,1600,4.0,0.0,52.8
8029,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,873,2.0,1.0,40.0
2865,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,GaicaVe,1015,2.0,1.0,56.0
914,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,52.0
7172,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2365,4.0,2.0,175.0
1479,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,,1300,2.0,3.0,55.0
3400,Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1200,3.0,1.0,50.0
10577,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,3.0,83.0
2519,Built-up  Area,18-Feb,Kodichikkanahalli,5 BHK,,2700,7.0,2.0,125.0
9371,Super built-up  Area,18-May,Balagere,1 BHK,Soresea,645,1.0,1.0,39.0
4794,Super built-up  Area,Ready To Move,Kalyan nagar,4 BHK,Satle C,2422,3.0,2.0,150.0
2724,Built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,1035,2.0,1.0,40.5
5700,Super built-up  Area,18-Mar,GM Palaya,2 BHK,,1140,2.0,2.0,48.95
510,Plot  Area,Ready To Move,BHEL Layout,4 Bedroom,,1200,3.0,1.0,165.0
2954,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1243,2.0,2.0,48.5
2754,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1478,2.0,2.0,125.0
3826,Super built-up  Area,18-May,Tavarekere,3 BHK,,1250,3.0,2.0,40.0
1766,Super built-up  Area,Ready To Move,Doddanekundi,2 BHK,,1280,2.0,2.0,40.0
651,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Cevely ,1500,3.0,1.0,150.0
10235,Built-up  Area,Ready To Move,Rajapura,2 BHK,,1000,2.0,0.0,50.0
10377,Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1190,2.0,2.0,30.35
7894,Plot  Area,Ready To Move,Whitefield,4 Bedroom,UKe 2nz,5200,5.0,3.0,242.0
3353,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2.0,2.0,52.8
5459,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,950,2.0,1.0,39.0
10176,Super built-up  Area,Ready To Move,MLA Layout,2 BHK,,1050,2.0,1.0,36.0
5706,Built-up  Area,18-Dec,"Bellandur, ",4 BHK,,3160,4.0,3.0,206.0
9424,Super built-up  Area,18-Jun,KR Puram,2 BHK,MCnexva,1085,2.0,1.0,46.5
7907,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Mosom B,1175,2.0,3.0,49.0
10314,Super built-up  Area,18-Jul,CV Raman Nagar,2 BHK,Pu270a ,1392,2.0,1.0,95.0
10572,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Goty  E,1258,2.0,1.0,85.5
3002,Plot  Area,Ready To Move,Basaveshwara Nagar Yelahanka,5 Bedroom,,800,5.0,2.0,98.0
360,Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1308,2.0,2.0,89.04
101,Built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,650,1.0,1.0,17.0
9753,Built-up  Area,18-Jul,Bommasandra Industrial Area,2 BHK,,1125,2.0,1.0,32.49
9630,Super built-up  Area,18-Apr,Electronics City Phase 1,2 BHK,Shitt S,1170,2.0,1.0,62.0
8035,Plot  Area,18-May,Banashankari Stage VI,3 Bedroom,,600,3.0,2.0,90.0
7690,Super built-up  Area,18-Apr,Haralur Road,2 BHK,,1027,2.0,2.0,44.0
5650,Super built-up  Area,18-Apr,Hosur Road,3 BHK,PuendWe,1766,3.0,1.0,130.0
5935,Plot  Area,Ready To Move,Hallehalli,4 Bedroom,,1260,4.0,2.0,65.0
2107,Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1320,2.0,1.0,38.12
6529,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Krberl ,1020,2.0,1.0,46.5
4414,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Contsci,1965,3.0,3.0,120.0
673,Super built-up  Area,18-Dec,Srinivasa Nagar,3 BHK,,1180,2.0,2.0,78.34
1010,Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,600,3.0,2.0,65.0
7013,Built-up  Area,Ready To Move,Kengeri,3 BHK,,1436,2.0,2.0,55.0
8673,Plot  Area,Ready To Move,Sahakara Nagar,5 Bedroom,,1000,5.0,,130.0
398,Built-up  Area,Ready To Move,Hosur Road,2 BHK,Tovesee,1656,2.0,1.0,120.0
424,Built-up  Area,Ready To Move,Hoodi,2 BHK,Dhgraas,985,2.0,2.0,67.0
6870,Built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299,2.0,1.0,100.0
8825,Built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,,1720,3.0,3.0,83.0
7746,Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1100,2.0,3.0,35.0
4982,Super built-up  Area,Ready To Move,Koramangala,4 BHK,,5985,4.0,,775.0
9958,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Suavea ,1500,2.0,,99.0
3526,Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,,1616,3.0,0.0,95.0
2455,Built-up  Area,Ready To Move,Anand Nagar,2 BHK,,1135,2.0,3.0,55.0
2554,Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1465,2.0,3.0,74.72
5128,Super built-up  Area,Ready To Move,Harlur,3 BHK,,1750,3.0,2.0,136.0
8401,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,907,2.0,2.0,38.5
1833,Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101,2.0,2.0,65.5
8713,Super built-up  Area,18-Jan,Hosa Road,2 BHK,SRrnauv,840,2.0,1.0,28.0
483,Plot  Area,Ready To Move,3rd Block Hrbr Layout,5 Bedroom,Bemesrm,1200,5.0,2.0,190.0
303,Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,Swadeh ,1450,3.0,0.0,100.0
1488,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1200,2.0,2.0,44.0
4767,Super built-up  Area,Ready To Move,Gottigere,3 BHK,JaghtDe,1385,3.0,2.0,64.0
2771,Built-up  Area,Ready To Move,Bommanahalli,2 BHK,,1090,3.0,2.0,44.0
10629,Super built-up  Area,18-Dec,Channasandra,2 BHK,MVisear,830,2.0,1.0,36.28
6572,Super built-up  Area,Ready To Move,Kambipura,2 BHK,,883,2.0,1.0,44.0
932,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1935,4.0,2.0,130.0
9486,Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1441,2.0,1.0,95.0
8364,Built-up  Area,Ready To Move,Jakkasandra Extension,2 BHK,,1000,2.0,1.0,63.0
1297,Super built-up  Area,Ready To Move,Coconut Garden,3 BHK,,1800,3.0,3.0,80.0
2691,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1050,2.0,1.0,42.0
8649,Built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1100,2.0,0.0,50.0
3299,Super built-up  Area,19-Oct,Kadubeesanahalli,2 BHK,,970,2.0,1.0,35.0
1576,Super built-up  Area,16-Dec,Yelachenahalli,2 BHK,,2400,1.0,1.0,150.0
10371,Super built-up  Area,18-Dec,Varthur Road,2 BHK,,850,2.0,1.0,25.4
3937,Super built-up  Area,17-Oct,Hulimavu,2 BHK,ArowsMe,1225,2.0,2.0,55.0
4385,Plot  Area,Ready To Move,Seegehalli,2 Bedroom,,1155,2.0,0.0,72.0
4412,Plot  Area,Ready To Move,CQAL Layout,4 Bedroom,,3811,3.0,2.0,475.0
8776,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1152,2.0,1.0,54.0
10023,Super built-up  Area,Ready To Move,Hormavu,3 BHK,Naandit,1365,2.0,2.0,65.0
4862,Super built-up  Area,18-May,Choodasandra,2 BHK,Emhtsl ,1197,2.0,1.0,63.0
6199,Super built-up  Area,Ready To Move,Bellandur,2 BHK,GoncyRe,1325,2.0,2.0,65.0
8873,Super built-up  Area,Ready To Move,Carmelaram,3 BHK,DSensn ,1660 - 1805,3.0,0.0,91.855
1954,Super built-up  Area,18-Apr,Kudlu Gate,3 BHK,,1364,2.0,3.0,46.38
3834,Super built-up  Area,19-Aug,Begur Road,3 BHK,Pruthg ,1583,3.0,1.0,74.4
3541,Super built-up  Area,18-May,Muthurayya Swamy Layout,4 BHK,MacleK ,3595,6.0,2.0,360.0
9311,Super built-up  Area,Ready To Move,Hanumanth Nagar,3 BHK,Saersel,1500,3.0,3.0,67.49
8263,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2.0,2.0,55.5
562,Built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080,2.0,2.0,50.0
2926,Super built-up  Area,Ready To Move,Tindlu,3 BHK,Shmolti,1357,2.0,2.0,65.0
9810,Super built-up  Area,18-May,Gunjur Palya,3 BHK,,1400,3.0,2.0,45.0
1056,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1260,2.0,3.0,40.32
3194,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1259,2.0,1.0,67.4
8466,Super built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,,1260,2.0,1.0,95.0
1022,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2.0,1.0,56.0
4914,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,47.0
7698,Built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,Vithm R,1205,2.0,1.0,70.0
2613,Super built-up  Area,18-Jul,Arekere,3 BHK,RRnumn ,2072,3.0,2.0,108.0
6333,Plot  Area,Ready To Move,Harohalli,2 Bedroom,,2.09Acres,2.0,0.0,200.0
1142,Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,Srsica ,1039,2.0,2.0,80.0
1941,Built-up  Area,Ready To Move,6th Phase JP Nagar,3 Bedroom,,600,2.0,0.0,100.0
1669,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1200,4.0,2.0,245.0
4884,Super built-up  Area,18-Oct,Electronic City Phase II,2 BHK,SRhtsa ,888 - 1290,2.0,0.0,32.67
1245,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,4.0,1.0,275.0
107,Built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,2.0,229.0
4366,Built-up  Area,Ready To Move,Marathahalli,5 Bedroom,,2500,3.0,3.0,200.0
6916,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,1000,1.0,,90.0
3110,Super built-up  Area,18-Dec,Hosa Road,3 BHK,Mahesr ,1541,3.0,1.0,69.84
10212,Super built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1642,2.0,1.0,115.0
927,Super built-up  Area,18-Dec,Thanisandra,2 BHK,Omter A,1000 - 1285,2.0,0.0,43.415
7319,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,ARestco,1051,2.0,3.0,61.0
9909,Plot  Area,Ready To Move,Uttarahalli,6 Bedroom,,1200,6.0,2.0,330.0
3315,Plot  Area,17-Jun,Sarjapur  Road,3 Bedroom,AztheBr,2600,3.0,2.0,200.0
10250,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,2700,3.0,1.0,501.0
8487,Plot  Area,Ready To Move,Sarjapura - Attibele Road,5 Bedroom,,3750,6.0,3.0,295.0
5573,Built-up  Area,Ready To Move,Indira Nagar,1 BHK,GoilsDa,850,1.0,2.0,57.0
5129,Built-up  Area,Ready To Move,RMV 2nd Stage,3 BHK,,2550,4.0,2.0,290.0
7065,Built-up  Area,Ready To Move,Ashwathnagar,2 BHK,,1100,2.0,2.0,55.0
3509,Plot  Area,18-Aug,Jigani,3 Bedroom,Prllasw,2400,3.0,2.0,149.0
6167,Super built-up  Area,Ready To Move,Varthur Road,3 BHK,,1247,2.0,2.0,58.0
8888,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,NaonySy,1580,3.0,1.0,83.74
8214,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,56.0
9228,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,APuraen,3100,3.0,,400.0
8936,Super built-up  Area,18-Jun,Ramagondanahalli,3 BHK,ViistLa,1635,3.0,1.0,61.0
4421,Plot  Area,Ready To Move,Mathikere,3 Bedroom,,1095,3.0,0.0,215.0
7540,Super built-up  Area,20-Dec,Old Madras Road,3 BHK,Shmes O,1350,3.0,1.0,47.25
9252,Built-up  Area,Ready To Move,Kadabagere,2 BHK,Jahipa ,565,2.0,1.0,15.0
10419,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2275,4.0,2.0,182.0
7602,Built-up  Area,18-Apr,Banashankari Stage III,2 BHK,,1304,2.0,0.0,111.0
439,Plot  Area,Ready To Move,Kasavanhalli,3 Bedroom,,1000,4.0,3.0,110.0
3405,Super built-up  Area,18-Feb,Bannerghatta Road,3 BHK,DSnjh S,1427,2.0,2.0,48.51
3031,Built-up  Area,Ready To Move,Whitefield,3 BHK,,1150,2.0,3.0,44.0
3274,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,420,2.0,0.0,35.0
4955,Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,935,2.0,1.0,45.0
3853,Plot  Area,Ready To Move,1 Annasandrapalya,11 Bedroom,,1200,6.0,3.0,150.0
8361,Super built-up  Area,18-Jul,Haralur Road,3 BHK,SNnia E,1510,3.0,2.0,83.05
3984,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Niiewem,1125 - 1500,3.0,0.0,51.19
6075,Plot  Area,Ready To Move,Raja Rajeshwari Nagar,4 Bedroom,,1200,4.0,1.0,160.0
1194,Built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1233,2.0,2.0,43.0
3458,Super built-up  Area,Ready To Move,Mallasandra,3 BHK,Puestig,1665,3.0,2.0,86.91
5956,Super built-up  Area,Ready To Move,Green View Layout,2 BHK,Makeser,1000,2.0,1.0,36.0
8762,Plot  Area,Ready To Move,Kurubarahalli,4 Bedroom,,600,4.0,0.0,77.0
7583,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2.0,1.0,58.0
367,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1075,2.0,2.0,60.0
8667,Built-up  Area,Ready To Move,HSR Layout,5 Bedroom,,3500,5.0,0.0,350.0
852,Built-up  Area,Ready To Move,Marathahalli,3 BHK,Bintsee,2489,3.0,,94.0
6994,Super built-up  Area,Ready To Move,Virupakshapura,2 BHK,,1075,2.0,1.0,55.0
9522,Built-up  Area,Ready To Move,Manayata Tech Park,4 BHK,,3400,4.0,,200.0
3058,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,TRensre,1200,2.0,2.0,50.0
7296,Super built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,,1374,2.0,2.0,88.0
346,Plot  Area,Ready To Move,Bull Temple Road,3 Bedroom,,1350,2.0,0.0,140.0
2304,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SrireSo,1155,2.0,1.0,60.0
1408,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,2.0,3.0,69.0
6194,Plot  Area,Ready To Move,Basavangudi,6 Bedroom,,1754,6.0,2.0,650.0
7472,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1100,2.0,1.0,68.0
9617,Built-up  Area,Ready To Move,Brooke Bond First Cross,2 BHK,Viium E,1275,2.0,3.0,69.0
1183,Super built-up  Area,18-Aug,Magadi Road,2 BHK,Vrenty ,884 - 1116,2.0,0.0,46.5
2357,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1139,2.0,2.0,56.8
4353,Super built-up  Area,18-Jul,Bommanahalli,2 BHK,,1110,2.0,2.0,33.0
3482,Plot  Area,Ready To Move,Mathikere SBM colony,2 Bedroom,,1500,1.0,0.0,160.0
6773,Super built-up  Area,Ready To Move,VGP Layout,2 BHK,Manha M,1000,2.0,1.0,44.0
1746,Super built-up  Area,19-Apr,Mysore Road,2 BHK,Brama P,980,2.0,1.0,45.47
7388,Built-up  Area,Ready To Move,Somasundara Palya,4 BHK,ManceEl,2400,3.0,3.0,140.0
9775,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,,1495,3.0,2.0,60.0
3485,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,44.0
5639,Plot  Area,Ready To Move,Kasturi Nagar,4 Bedroom,,1200,4.0,2.0,250.0
10328,Plot  Area,Ready To Move,Lal Bahadur Shastri Nagar,3 Bedroom,,2400,2.0,2.0,185.0
9122,Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,BrontLa,2210,3.0,3.0,165.0
4102,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,2.0,82.5
5838,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Shers S,1200,2.0,1.0,60.0
5916,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,SuncyRe,1850,2.0,,110.0
5963,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,SamesHo,1300,2.0,2.0,52.0
5123,Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,,1280,2.0,1.0,48.0
8594,Built-up  Area,Ready To Move,Chandapura,1 BHK,,450,1.0,1.0,9.0
2609,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,JDensar,1250,3.0,2.0,65.0
6620,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1555,3.0,3.0,82.0
2813,Super built-up  Area,Ready To Move,Akshaya Vana,3 BHK,Rainet ,1300,2.0,1.0,49.0
5205,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2.0,1.0,54.5
5425,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Rabow R,1096,2.0,1.0,39.0
1432,Super built-up  Area,Ready To Move,Dodda Kempaiah Layout,2 BHK,,1015,2.0,1.0,45.0
35,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,36.0
8784,Super built-up  Area,19-Oct,Whitefield,2 BHK,SVacyeg,1256,2.0,,73.0
2425,Super built-up  Area,18-May,SRINIVASAPURA,2 BHK,,990,2.0,1.0,44.55
2270,Plot  Area,Ready To Move,TC Palaya,4 Bedroom,,4800,3.0,3.0,302.0
1516,Built-up  Area,Ready To Move,Whitefield,3 BHK,,1541,3.0,1.0,72.0
7708,Super built-up  Area,18-Feb,Yelahanka,1 BHK,Prensya,654,1.0,1.0,36.25
7871,Super built-up  Area,Ready To Move,Jaymahal Road,3 BHK,,3400,3.0,3.0,400.0
39,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1143,2.0,2.0,45.0
6693,Super built-up  Area,18-May,Shanti Nagar,3 BHK,UbreeAn,1602,2.0,1.0,170.0
9001,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,MBncele,1485,2.0,1.0,66.0
4938,Super built-up  Area,20-Dec,Akshayanagara East,2 BHK,,1210,2.0,1.0,76.0
8949,Super built-up  Area,Ready To Move,8th block Koramangala,2 BHK,,1209,2.0,2.0,100.0
2389,Super built-up  Area,18-Jun,8th Phase JP Nagar,3 BHK,,1230,2.0,2.0,43.5
9340,Super built-up  Area,19-Dec,Whitefield,2 BHK,Oreldhi,1350,2.0,1.0,88.0
2899,Super built-up  Area,18-Dec,Gunjur Palya,2 BHK,,674,1.0,1.0,19.9
1454,Built-up  Area,Ready To Move,Basapura,2 BHK,Krtiqa ,1100,2.0,1.0,60.0
14,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Skityer,2250,3.0,2.0,148.0
1090,Plot  Area,Ready To Move,Devanahalli,4 Bedroom,Soyleif,6136,4.0,,560.0
1650,Built-up  Area,Ready To Move,Harlur,2 BHK,SrEndPo,1310,2.0,1.0,50.0
7770,Built-up  Area,Ready To Move,Bellari Road,4 BHK,Sohid O,3500,2.0,1.0,350.0
6291,Super built-up  Area,18-Apr,Sarjapur  Road,1 BHK,Kiare S,950,1.0,0.0,39.9
3570,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2072,4.0,2.0,139.0
2564,Super built-up  Area,18-Aug,Uttarahalli,3 BHK,DSera S,1845,2.0,1.0,68.27
5380,Super built-up  Area,19-Dec,Yelahanka,2 BHK,Goues A,1390,2.0,2.0,65.31
895,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,3.0,51.91
1512,Super built-up  Area,21-Mar,Whitefield,2 BHK,PritaDo,1272,2.0,1.0,95.05
6386,Super built-up  Area,20-Dec,Whitefield,2 BHK,Somns T,981 - 1249,2.0,0.0,34.555
8470,Super built-up  Area,Ready To Move,1st Block HBR Layout,1 BHK,,600,1.0,0.0,45.0
3329,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,120.0
8147,Plot  Area,Ready To Move,Horamavu Agara,4 Bedroom,,1250,4.0,1.0,100.0
8159,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1300,3.0,2.0,77.99
2484,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,SLireap,1105,2.0,1.0,38.65
